id,x,y,z,vx,vy,vz
35,-0.475098,-0.633324,0.126426,0.516285,0.688227,-0.137386
36,-0.550405,0.642928,-0.248569,0.485539,-0.567158,0.219275
37,-0.288098,-0.039671,0.395315,0.832295,0.114606,-1.142037
38,0.156634,-0.102221,-0.062804,-2.127854,1.388658,0.853182
39,-0.363443,0.460066,0.236480,0.645391,-0.816970,-0.419933
40,0.239739,0.423177,0.295275,-0.523406,-0.923894,-0.644653
41,-0.249487,0.525557,0.877137,-1.608223,3.387806,5.654131
42,-0.085736,0.081953,-0.221932,0.788589,-0.753789,2.041296
43,-0.255007,-0.101320,0.051851,1.976071,0.785134,-0.401800
44,0.346214,-0.208314,-0.319833,-0.912942,0.549309,0.843379
45,-0.588281,0.795116,-0.515181,0.301714,-0.407794,0.264223
46,-0.180082,0.067404,-0.484276,0.465066,-0.174072,1.250651
47,0.580202,0.691120,0.082392,-0.482041,-0.574194,-0.068453
48,-0.315587,-0.126924,0.173614,1.433737,0.576627,-0.788743
49,3.733588,-0.547866,2.369818,31.018565,-4.551656,19.688391
50,0.562424,0.198879,-0.289626,-0.907466,-0.320890,0.467310
51,-0.457646,0.322688,0.330046,0.768787,-0.542074,-0.554434
52,0.230940,0.365829,0.140030,-0.767748,-1.216179,-0.465522
53,-0.689335,3.007132,-1.999379,-2.190031,9.553714,-6.352064
54,0.779615,0.672322,0.850943,-0.255612,-0.220434,-0.278999
55,-4.457242,-0.631058,0.681739,-10.376576,-1.469120,1.587105
56,0.559635,0.678148,0.133850,-0.484739,-0.587391,-0.115937
57,7.889145,10.420956,-21.879418,78.477180,103.662330,-217.645251
58,-0.407270,0.336490,-0.192461,-1.406912,1.162401,-0.664855
59,0.098924,0.092736,0.066043,11.196071,10.495691,7.474701
60,5.528132,-0.284445,15.333032,18.792142,-0.966932,52.122582
61,0.192111,-0.050806,-0.424775,-0.603616,0.159632,1.334648
62,-8.046878,13.575511,-1.437646,-13.973113,23.573384,-2.496420
63,-0.625099,0.566027,-1.501826,-5.673130,5.137020,-13.629931
64,-0.373458,0.269505,-0.423970,0.676329,-0.488072,0.767806
65,0.444360,-0.355672,1.353007,4.052661,-3.243805,12.339713
66,0.499750,0.736390,0.791733,-0.218325,-0.321705,-0.345883
67,0.503795,0.168730,0.568884,-0.583169,-0.195314,-0.658513
68,0.261087,0.251665,-0.533024,-0.445873,-0.429783,0.910276
69,1.085260,3.908093,2.958980,1.948048,7.015051,5.311387
70,-0.262586,0.164465,0.005846,1.709350,-1.070616,-0.038057
71,2.998556,2.426336,-2.403225,4.794114,3.879244,-3.842294
72,1080.977135,1722.987878,398.040459,1147.247382,1828.617153,422.442676
73,0.780686,-0.204452,-0.787582,-0.389836,0.102093,0.393280
74,0.546174,0.483224,-0.191921,-0.676133,-0.598204,0.237587
75,-18.794398,20.533258,41.475811,-51.254998,55.997115,113.110438
76,-0.244488,-0.071077,-0.377396,0.811064,0.235791,1.251974
77,0.144650,0.245194,0.414370,-0.399521,-0.677226,-1.144489
78,453.301469,744.791737,469.658453,786.610243,1292.430865,814.994381
79,0.311153,0.380884,-0.069025,-0.879198,-1.076233,0.195040
80,-0.852944,-0.784793,-0.613758,0.292922,0.269517,0.210780
81,-0.229692,0.920148,0.474269,-11.604964,46.489639,23.962032
82,-0.680664,0.187002,-0.735707,0.431783,-0.118626,0.466700
83,0.163645,-0.089259,0.119273,-1.852638,1.010512,-1.350305
84,0.016959,-0.123778,0.017559,-0.456032,3.328514,-0.472188
85,-0.011067,0.022064,-0.020718,-2.895458,5.772448,-5.420299
86,9.465215,4.687935,10.907656,11.985835,5.936349,13.812404
87,-1.281635,1.787166,-1.982050,-11.648486,16.243147,-18.014402
88,0.025507,0.016299,0.013763,-4.088339,-2.612528,-2.205952
89,1.163121,-15.012680,-6.930307,5.229872,-67.503184,-31.161510
90,6.406353,-0.697657,4.049008,8.442852,-0.919434,5.336137
91,-0.622149,0.101942,0.464674,0.710831,-0.116473,-0.530908
92,0.678711,0.275067,-0.637144,-0.482392,-0.195503,0.452847
93,-0.111038,-0.565672,-0.402322,0.159071,0.810373,0.576361
94,-0.703110,3.516610,-0.716101,-1.808716,9.046311,-1.842136
95,-0.140835,-3.709586,-2.215944,-1.277122,-33.639283,-20.094628
96,0.376885,-0.207669,-0.227232,-1.106043,0.609447,0.666859
97,0.306950,0.617224,0.743450,-0.197288,-0.396713,-0.477843
98,-315.286777,380.351663,-238.681526,-492.674147,594.345989,-372.969074
99,0.286645,0.113858,-0.339957,-0.936704,-0.372068,1.110917
100,-0.223862,0.508888,-0.071301,0.503093,-1.143640,0.160238
101,40.985383,15.040557,-166.928043,89.001677,32.661274,-362.492062
102,-0.447432,0.001326,0.656113,0.496247,-0.001470,-0.727694
103,-0.716301,1.446094,-2.189925,-3.954878,7.984255,-12.091133
104,-0.644599,-0.514078,-0.508170,0.460523,0.367275,0.363054
105,3.115235,-0.528500,-3.934143,8.757701,-1.485746,-11.059858
106,0.398710,0.144026,0.369629,-0.890109,-0.321534,-0.825187
107,-5.401312,-10.688809,-2.049942,-7.679408,-15.196997,-2.914540
108,0.596235,-0.685853,0.433790,-0.389314,0.447831,-0.283245
109,-0.584790,-0.727309,-0.726821,0.259890,0.323228,0.323011
110,0.385239,-0.013746,0.081689,20.329048,-0.725360,4.310742
111,0.765829,-0.599958,-0.264574,-0.498692,0.390680,0.172285
112,0.735624,-0.146119,0.566440,-0.562814,0.111794,-0.433374
113,0.094000,0.616221,0.523968,-0.098784,-0.647585,-0.550637
114,0.459079,-0.769596,0.760435,-0.207276,0.347475,-0.343339
115,0.007509,-0.111744,0.143441,-0.115769,1.722834,-2.211538
116,-0.223473,-0.292733,0.182473,0.891481,1.167773,-0.727923
117,0.202994,0.015202,-0.023651,-2.597220,-0.194505,0.302607
118,-0.750656,0.166484,0.730090,0.434307,-0.096323,-0.422409
119,0.764205,0.702815,-0.515342,-0.356932,-0.328259,0.240697
120,-8.580891,6.073883,9.556248,-12.987038,9.192724,14.463225
121,-0.658014,0.522763,0.245412,0.590209,-0.468895,-0.220124
122,-0.605185,0.567685,0.414380,0.477130,-0.447565,-0.326698
123,7.968510,-13.883678,-0.329524,26.173139,-45.601927,-1.082346
124,-0.267917,-0.037198,-0.030041,2.166627,0.300818,0.242936
125,-0.148595,0.187889,0.139255,1.166480,-1.474940,-1.093163
126,101.879295,-8.402250,-14.895802,105.675860,-8.715362,-15.450899
127,11.108316,-5.000857,-12.074304,34.169355,-15.382716,-37.140750
128,0.005622,-0.000547,0.009844,3.579276,-0.347969,6.266758
129,1.111471,1.998018,0.348859,18.563878,33.371061,5.826668
130,0.847141,-0.550380,-0.835694,-0.291179,0.189176,0.287244
131,-0.049924,0.501259,0.401731,0.085356,-0.857011,-0.686846
132,-0.015429,0.232888,-0.158518,0.117539,-1.774112,1.207573
133,7.433463,-8.160222,-8.505527,24.419928,-26.807431,-27.941804
134,-0.492645,-0.219225,0.082379,1.166328,0.519011,-0.195032
135,0.581809,-0.217447,-0.513106,-0.625693,0.233848,0.551807
136,-0.347476,-4.253722,4.299680,-0.637798,-7.807783,7.892140
137,0.501126,0.562376,0.372208,-0.492043,-0.552182,-0.365462
138,-0.369683,0.678856,0.679146,0.229543,-0.421515,-0.421694
139,0.271315,0.454769,-0.290947,-0.526920,-0.883205,0.565047
140,-0.005706,0.351316,0.515352,0.010407,-0.640792,-0.939988
141,0.047044,0.140586,0.065746,-0.866691,-2.589987,-1.211225
142,-0.587938,0.429112,-0.167293,0.742716,-0.542078,0.211333
143,0.551792,-0.021421,-0.473567,-0.736443,0.028589,0.632041
144,0.745843,-0.775583,0.283546,-0.384564,0.399899,-0.146199
145,-0.332667,-0.318906,0.138372,0.996904,0.955668,-0.414659
146,0.622210,0.251656,0.338423,-0.775480,-0.313647,-0.421787
147,-0.007410,-0.035778,-0.028120,0.793240,3.829940,3.010162
148,0.240801,-0.405180,-0.008985,-0.749349,1.260881,0.027961
149,-108.225009,44.374905,17.367676,-303.693267,124.521678,48.735929
150,0.074554,0.353807,0.487888,-0.143364,-0.680358,-0.938192
151,-154.780020,107.275005,99.763165,-1182.309613,819.435674,762.055394
152,-0.119089,0.204871,0.015943,1.203240,-2.069961,-0.161084
153,-2.367294,7.238062,6.590393,-3.702854,11.321574,10.308508
154,-0.220756,0.630310,-0.390684,0.258826,-0.739008,0.458058
155,0.087391,0.039128,-0.234414,-0.795634,-0.356237,2.134181
156,0.033391,-0.227646,-0.318735,-0.144165,0.982855,1.376127
157,0.631922,-0.807519,0.800675,-0.221516,0.283071,-0.280671
158,-19.908427,-10.354919,-42.062242,-123.387002,-64.176967,-260.690307
159,116.275200,26.818521,-36.617217,575.308406,132.693133,-181.175288
160,-0.581344,0.750101,-0.504880,0.325576,-0.420087,0.282753
161,-6.794530,0.465535,-6.996238,-23.952754,1.641152,-24.663835
162,-0.189611,-0.466400,-0.035239,0.519904,1.278844,0.096624
163,0.166384,-0.355094,0.138296,-0.650107,1.387450,-0.540362
164,3.367263,-1.998760,5.904366,7.859534,-4.665309,13.781391
165,-0.307767,0.573115,0.431855,0.353912,-0.659044,-0.496605
166,-0.386392,0.160203,0.418426,0.781960,-0.324210,-0.846788
167,-0.086554,-0.005634,0.130801,0.172353,0.011219,-0.260462
168,-0.732551,0.532274,-0.609682,0.395470,-0.287349,0.329138
169,0.030955,0.499859,-0.618083,-0.034206,-0.552365,0.683007
170,30.405369,-3.750521,-52.269319,120.058836,-14.809331,-206.390967
171,-0.699018,-0.748542,-0.412166,0.367319,0.393342,0.216584
172,-0.537978,-0.131976,-0.636093,0.523754,0.128486,0.619275
173,0.677714,0.691532,0.493197,-0.369904,-0.377446,-0.269192
174,-0.281041,0.078740,0.363871,0.891732,-0.249840,-1.154549
175,0.721240,-0.667408,-0.281516,-0.454797,0.420851,0.177517
176,-4.748213,-3.383114,-3.198792,-8.393901,-5.980676,-5.654832
177,-0.362048,-0.234696,0.181183,-2.162425,-1.401777,1.082162
178,-0.634755,0.505599,-0.268730,-12.834308,10.222859,-5.433538
179,-0.571025,0.318181,0.528135,0.560413,-0.312268,-0.518320
180,-0.563416,-0.399325,-0.098136,0.820181,0.581309,0.142859
181,-0.227297,-0.649166,-0.552023,0.200590,0.572889,0.487160
182,-0.064936,-0.449536,0.331440,0.145049,1.004147,-0.740351
183,0.503816,-0.507620,-0.422164,-0.507353,0.511184,0.425128
184,-0.070197,0.528858,0.307551,0.131324,-0.989384,-0.575365
185,-0.559596,0.649193,0.498158,0.378915,-0.439583,-0.337314
186,-0.139625,-0.467848,-0.582957,0.169834,0.569072,0.709087
187,-0.619113,0.588283,-0.504461,0.418675,-0.397826,0.341141
188,-11.292579,12.706567,8.633075,-16.815482,18.921014,12.855285
189,-0.015212,-0.018165,-0.063295,0.988359,1.180252,4.112490
190,1.217804,-3.766517,-4.594660,3.527351,-10.909659,-13.308362
191,-0.475995,0.565140,-0.733975,0.287283,-0.341085,0.442984
192,0.558978,-0.366214,-0.516285,-0.542808,0.355620,0.501350
193,-0.160617,0.307575,0.293056,0.535120,-1.024736,-0.976362
194,-4.521958,-7.618073,1.048469,-9.398916,-15.834210,2.179249
195,-0.235567,-0.479900,0.130997,0.548176,1.116748,-0.304837
196,0.019620,-0.444885,0.250076,-0.052613,1.193006,-0.670605
197,0.656187,0.404987,-0.209640,-0.718176,-0.443246,0.229444
198,12.761871,11.507447,4.423336,18.710708,16.871545,6.485237
199,-102.154483,-151.073782,414.926037,-295.226917,-436.603912,1199.138121
200,0.378053,0.217801,-0.341164,-0.869309,-0.500820,0.784485
201,0.501003,-0.677458,0.199909,-0.460363,0.622503,-0.183692
202,-1.229923,-0.883105,-0.573295,-20.598058,-14.789746,-9.601217
203,-0.633074,-0.078771,0.380781,0.808564,0.100607,-0.486335
204,-13.461827,-3.450279,-4.921942,-17.532885,-4.493695,-6.410411
205,-0.784670,0.175943,0.788788,0.392836,-0.088084,-0.394897
206,1.065450,-0.336819,-1.293935,15.321878,-4.843687,-18.607639
207,-4.980141,2.907609,2.431307,-16.384315,9.565831,7.998830
208,0.642334,-0.385591,-0.402705,-0.614015,0.368591,0.384951
209,3.579853,0.042453,2.469133,25.473709,0.302088,17.569991
210,0.091384,-0.700866,-0.199360,1.847143,-14.166554,-4.029647
211,0.602272,-4.311308,-3.412059,1.798379,-12.873522,-10.188374
212,-0.364161,-0.644142,-0.328719,0.387432,0.685305,0.349725
213,-0.066443,-0.363395,-0.021031,0.319030,1.744866,0.100983
214,0.496039,0.595631,-0.378007,-0.459988,-0.552342,0.350535
215,0.807560,-0.812572,-0.270992,-0.363143,0.365397,0.121860
216,0.206072,-0.286027,-0.041083,-1.063802,1.476550,0.212084
217,0.179195,-0.499453,-0.318297,0.853960,-2.380157,-1.516854
218,-0.148807,-0.487848,0.198595,0.350013,1.147479,-0.467119
219,1.096138,-4.985533,-1.044460,3.869133,-17.597865,-3.686720
220,0.570777,0.493206,-0.054287,-0.702246,-0.606807,0.066792
221,-0.754871,-0.674574,-0.280548,0.446414,0.398928,0.165910
222,262.442841,312.913154,35.335240,303.100614,361.389813,40.809392
223,-0.439924,0.466629,0.295024,0.624842,-0.662773,-0.419035
224,-0.136001,0.352871,-0.439911,0.285983,-0.742019,0.925046
225,-0.616657,0.008340,0.613022,0.561497,-0.007594,-0.558188
226,-0.430149,0.085137,-0.539468,0.630468,-0.124785,0.790696
227,-0.521660,-0.679787,0.640434,0.295526,0.385107,-0.362813
228,0.331674,2.482450,-1.042261,3.016426,22.576753,-9.478884
229,-1.067702,42.641634,-107.078167,-1.668508,66.636505,-167.332113
230,0.399829,0.140880,0.284102,2.035702,0.717281,1.446485
231,-4.169888,-7.016463,-0.379234,-16.492835,-27.751673,-1.499955
232,0.147075,-0.499385,-0.343674,-0.268204,0.910669,0.626717
233,-67.496527,63.531273,-52.755355,-189.405306,178.278214,-148.039383
234,0.586643,-1.607977,2.677163,3.071065,-8.417726,14.014894
235,0.758316,-1.618470,-5.319292,15.146314,-32.326705,-106.245489
236,-249.441691,556.632773,244.437148,-910.982322,2032.870344,892.705305
237,0.266310,0.295251,0.583263,-0.378272,-0.419379,-0.828476
238,-0.326893,-0.588802,-0.324642,0.412062,0.742211,0.409226
239,-0.622083,0.280920,0.457633,0.640958,-0.289444,-0.471518
240,8.525172,-0.573534,0.242705,94.355808,-6.347821,2.686238
241,-0.273245,-0.462407,0.344522,0.476305,0.806041,-0.600550
242,-0.492416,0.421377,0.523197,0.492737,-0.421652,-0.523539
243,0.001389,-7.208116,1.524049,0.010630,-55.156480,11.662017
244,4.072258,-1.951292,1.360945,11.118417,-5.327579,3.715764
245,50.798488,-27.877480,41.403025,60.968314,-33.458534,49.691885
246,0.628231,0.073923,0.561844,-0.607552,-0.071490,-0.543351
247,-0.523804,-0.722260,0.163496,0.434183,0.598683,-0.135523
248,0.289256,1.946482,2.229914,2.624980,17.664221,20.236350
249,0.385877,0.093579,-0.178652,-1.388026,-0.336609,0.642624
250,22.607534,-8.576756,7.552518,74.224607,-28.159034,24.796278
251,-1.152072,0.561534,2.891451,-2.722507,1.326985,6.832903
252,0.017801,-0.134911,-0.054449,2.127453,-16.123654,-6.507441
253,-0.517107,0.089784,-0.468744,0.739254,-0.128355,0.670114
254,0.834467,0.830155,0.324985,-0.342852,-0.341080,-0.133524
255,-25.343079,-19.790809,85.421146,-843.091863,-658.383680,2841.717515
256,3.127863,-2.010688,0.230221,9.614336,-6.180395,0.707648
257,-0.770876,-0.644978,0.655363,0.330762,0.276743,-0.281198
258,0.538382,0.570045,-0.264451,-0.546457,-0.578594,0.268417
259,-1373.262179,1084.900056,648.123804,-2427.558898,1917.812071,1145.708904
260,0.670728,0.160108,-0.478130,-0.660422,-0.157647,0.470783
261,0.467042,0.444819,-0.574815,-0.431383,-0.410856,0.530927
262,0.639762,-0.797761,0.600399,-0.282590,0.352381,-0.265203
263,0.457218,0.401719,0.175275,-0.808942,-0.710750,-0.310109
264,-239.844946,63.558165,-367.047294,-532.928712,141.224453,-815.568745
265,0.308573,-0.268303,-0.107369,-1.170390,1.017653,0.407243
266,-1.232276,0.920066,-0.551326,-3.042541,2.271682,-1.361246
267,-0.168784,0.223990,0.088908,1.198939,-1.591091,-0.631548
268,0.084080,0.827840,-1.039658,0.699914,6.891264,-8.654516
269,-0.486134,-0.357167,-0.321200,0.737858,0.542110,0.487520
270,0.079934,0.105894,0.397843,-0.307584,-0.407477,-1.530886
271,-0.384575,0.356409,-0.409588,0.616357,-0.571216,0.656445
272,-0.190869,0.624854,-0.507822,0.193727,-0.634209,0.515424
273,-0.312429,0.425164,0.640470,0.315196,-0.428929,-0.646141
274,5.663699,-1.159263,1.314195,47.000308,-9.620166,10.905874
275,0.612678,-0.637061,-0.489228,-0.397089,0.412892,0.317079
276,-0.578478,-0.255836,-0.398860,0.728870,0.322348,0.502556
277,-0.817615,-0.619752,-0.644142,0.342635,0.259718,0.269938
278,0.233136,-0.263703,0.406313,-0.567518,0.641927,-0.989079
279,-0.101409,0.221192,-0.155805,0.742488,-1.619502,1.140755
280,10.206617,-3.551295,-1.326279,11.359082,-3.952284,-1.476034
281,8.399979,10.829942,15.559752,13.821897,17.820325,25.603077
282,3.147982,1.381034,3.767613,3.676770,1.613015,4.400484
283,0.466924,1.125929,0.214641,3.262787,7.867816,1.499877
284,0.048227,0.161933,-0.244801,0.555927,1.866662,-2.821905
285,17.742050,-4.341698,-12.347337,109.989022,-26.915669,-76.545356
286,-0.026701,0.011126,0.044278,0.345557,-0.143987,-0.573032
287,-9.505567,-1.213863,-8.006868,-25.949508,-3.313758,-21.858167
288,2.179820,-1.722158,9.678370,54.392053,-42.972221,241.499892
289,0.551041,0.053366,0.256835,-1.049307,-0.101621,-0.489071
290,-0.814967,0.627765,0.860919,0.264264,-0.203561,-0.279165
291,19.969731,-40.040114,-12.745237,109.906382,-220.366719,-70.145304
292,1.786905,-0.825515,-8.491070,3.350403,-1.547819,-15.920542
293,-0.749131,-0.111798,1.046002,-6.765282,-1.009628,9.446280
294,-0.524613,0.389393,1.066819,-4.005631,2.973172,8.145585
295,-0.035053,0.155552,0.062453,0.593887,-2.635459,-1.058119
296,-0.020949,0.017810,-0.118865,0.591919,-0.503218,3.358540
297,0.639074,0.153445,0.360345,-0.801260,-0.192387,-0.451795
298,0.500893,-0.183921,0.361497,-0.855848,0.314255,-0.617670
299,-2.470239,-1.100134,-0.588458,-16.434067,-7.318996,-3.914907
300,0.116800,-0.015267,-0.075901,-2.685749,0.351060,1.745310
301,-2.353367,-1.476782,0.677123,-8.931253,-5.604528,2.569746
302,-0.780801,0.717188,0.166263,0.439024,-0.403256,-0.093485
303,-0.378945,-0.001157,0.075746,1.686140,0.005148,-0.337039
304,-6.849026,-1.310586,-0.150797,-11.064709,-2.117272,-0.243615
305,0.066777,0.288156,0.258991,-0.288240,-1.243821,-1.117934
306,17.967742,3.124009,7.317825,37.340718,6.492344,15.207966
307,-4.689079,-1.328426,-5.508531,-15.422026,-4.369091,-18.117141
308,0.619133,0.368016,0.145493,-0.809218,-0.481004,-0.190163
309,1.533014,0.105936,0.970599,7.966269,0.550496,5.043696
310,-0.501083,0.401258,-0.638371,0.417139,-0.334037,0.531428
311,0.525568,-0.205092,-0.029152,13.580686,-5.299573,-0.753285
312,-0.050730,-0.182850,-0.456926,0.144360,0.520327,1.300253
313,-0.242933,-0.273209,-0.545080,0.400215,0.450094,0.897983
314,0.288811,-0.157876,0.372258,-0.815272,0.445661,-1.050831
315,0.513529,0.767929,0.757360,-0.222766,-0.333123,-0.328539
316,0.017258,-0.035683,0.079208,-0.773025,1.598330,-3.547938
317,-0.492907,-0.300842,-0.150602,0.980811,0.598631,0.299676
318,-0.174986,0.886697,0.158311,-17.670295,89.539599,15.986372
319,-0.342871,0.105612,0.474788,0.686044,-0.211317,-0.949994
320,-0.590434,0.778317,-0.558581,0.296284,-0.390565,0.280300
321,-0.800596,-0.443164,0.239411,-2.483367,-1.374648,0.742628
322,-0.272852,0.264042,0.335569,0.742555,-0.718579,-0.913234
323,0.018528,-0.056397,-0.300508,-0.123001,0.374394,1.994933
324,-0.102438,0.088733,-0.023390,2.422630,-2.098511,0.553161
325,683.366126,862.181611,-926.495788,1763.481663,2224.929512,-2390.897457
326,0.733390,0.076465,0.574411,-0.568166,-0.059238,-0.445003
327,-0.367725,0.425438,0.224913,0.710851,-0.822417,-0.434780
328,0.010993,-0.051276,0.037395,0.005300,-0.024721,0.018028
329,0.041049,-0.304848,-0.077235,-0.256956,1.908266,0.483469
330,-0.200557,-0.593342,-0.660100,0.165061,0.488329,0.543272
331,-0.168759,-0.154874,0.531120,0.356907,0.327542,-1.123260
332,0.565715,-0.469755,0.023376,-0.737518,0.612416,-0.030475
333,0.170586,0.741381,-3.228209,2.437662,10.594293,-46.130948
334,0.009720,0.196211,0.241965,-0.062665,-1.264977,-1.559952
335,0.197734,-0.026784,-0.320750,-0.915696,0.124034,1.485375
336,-6.167723,-62.601655,-60.930083,-47.114535,-478.206946,-465.437993
337,-0.351466,-0.158870,0.448791,0.711007,0.321389,-0.907892
338,0.638125,3.087998,-2.420475,3.971153,19.217117,-15.063007
339,-0.771333,-0.716085,-0.791729,0.262095,0.243322,0.269026
340,0.411867,-1.231622,3.774633,1.033203,-3.089626,9.468982
341,0.006732,0.074349,0.150351,-0.117628,-1.299017,-2.626924
342,0.010282,0.166308,0.016678,-0.180321,-2.916582,-0.292489
343,-0.331803,-0.018301,0.014849,1.914975,0.105624,-0.085700
344,-0.349637,0.155053,-0.371518,0.864387,-0.383328,0.918482
345,-0.063833,0.671531,-0.511604,0.061641,-0.648476,0.494040
346,-0.737293,-0.724561,-0.677154,0.294070,0.288992,0.270084
347,-0.518103,-0.210274,-0.460164,-8.789704,-3.567340,-7.806771
348,-0.711001,0.793615,0.643694,0.278445,-0.310798,-0.252086
349,0.060989,0.200628,-0.047634,6.601431,21.716081,-5.155977
350,0.466305,-7.823883,9.196625,0.874232,-14.668287,17.241918
351,-0.789433,0.019069,-1.300720,-1.860054,0.044931,-3.064742
352,-27.477325,24.059779,-4.484552,-100.371127,87.887270,-16.381491
353,-0.106983,0.492879,-0.407323,0.180666,-0.832343,0.687862
354,-5.291592,-1.693660,0.602075,-22.776786,-7.290080,2.591532
355,0.642714,-0.255629,-0.582239,-0.536641,0.213440,0.486147
356,0.753921,0.601662,-0.798706,-0.290876,-0.232132,0.308154
357,-0.547483,0.471931,-0.517995,0.474358,-0.408897,0.448809
358,-4.461892,1.427409,12.415863,-6.066267,1.940666,16.880270
359,-0.746531,0.735490,0.680212,0.289729,-0.285444,-0.263990
360,-6.724168,-4.661937,3.261399,-12.862024,-8.917378,6.238422
361,0.432456,0.192646,-0.006347,-1.335071,-0.594733,0.019593
362,-0.254931,-0.564254,0.693386,0.199956,0.442574,-0.543859
363,-0.101171,-0.140182,-0.127873,1.199183,1.661578,1.515673
364,0.231718,0.395198,0.001377,-0.759926,-1.296062,-0.004517
365,-1.595949,1.502528,3.657270,-15.926807,14.994506,36.497795
366,0.165858,-0.099459,-0.433449,-0.509713,0.305656,1.332072
367,-0.512354,-24.030563,236.427592,-0.922960,-43.288907,425.903141
368,-0.371838,-0.039874,0.003974,1.752394,0.187919,-0.018729
369,-0.554029,0.426767,-0.343547,0.639975,-0.492971,0.396841
370,-0.792926,-0.444661,-0.672445,0.393299,0.220556,0.333539
371,0.046896,0.030898,-0.036750,-3.075645,-2.026440,2.410245
372,-0.253698,-0.042604,0.119846,1.913905,0.321406,-0.904120
373,-0.366566,0.515126,-0.403356,-6.220176,8.741054,-6.844450
374,-0.047664,-0.001659,0.007300,-9.371929,-0.326139,1.435446
375,-0.408582,0.006276,0.159815,1.449359,-0.022262,-0.566911
376,-0.506793,0.241505,-0.645267,0.478576,-0.228059,0.609341
377,-1.598856,8.302654,-1.820276,-5.636879,29.271596,-6.417511
378,-0.681878,-0.734490,-0.657318,0.293391,0.316028,0.282823
379,2.097975,-24.953608,58.449645,34.845507,-414.457384,970.796968
380,0.471075,0.392023,-0.622267,-0.424789,-0.353505,0.561126
381,9.142117,6.324979,-0.116605,12.801868,8.856980,-0.163284
382,-1.096676,-0.715370,-8.663998,-5.433404,-3.544252,-42.925179
383,-0.088647,-0.335793,-0.036275,0.470678,1.782911,0.192605
384,0.425731,0.298771,-0.271651,-0.875575,-0.614464,0.558687
385,4.516302,-3.605755,-0.075476,9.589492,-7.656122,-0.160258
386,-0.358887,0.065874,-0.173551,1.475848,-0.270894,0.713694
387,-0.265876,-0.481087,0.505833,0.335740,0.607500,-0.638749
388,0.324066,-1.003395,-2.057084,0.863337,-2.673120,-5.480229
389,4.801315,5.013268,2.527732,12.751637,13.314556,6.713312
390,-0.098088,0.540750,0.460004,0.135031,-0.744408,-0.633250
391,-0.077683,-0.667099,-0.556567,0.070253,0.603290,0.503331
392,-0.270104,-0.232776,0.288574,0.883741,0.761607,-0.944170
393,0.568351,-0.676760,0.105075,-0.491544,0.585303,-0.090875
394,-48.738475,12.675250,-4.029101,-108.314292,28.168930,-8.954102
395,-0.126543,0.093873,-0.242425,0.925486,-0.686555,1.773010
396,0.348793,0.332720,-0.333769,-0.718448,-0.685340,0.687500
397,-1.171219,-2.815476,0.255519,-3.587832,-8.624737,0.782740
